feedback_id,rating,review_title,review_text,feedback,is_source_artifact,is_low_information,is_usable_feedback,text_for_ai,clean_title,gold_sentiment,gold_intent,gold_product_area,gold_theme,gold_severity,gold_actionability
52581,1.0,works for 20 seconds then crashes  have to restart  useless,works for 20 seconds then crashes. then you have to restart it for another 20 second view. not very encourragedbfo get the pro model.,works for 20 seconds then crashes  have to restart  useless. works for 20 seconds then crashes. then you have to restart it for another 20 second view. not very encourragedbfo get the pro model.,False,False,True,works for 20 seconds then crashes  have to restart  useless works for 20 seconds then crashes. then you have to restart it for another 20 second view. not very encourragedbfo get the pro model.,works for 20 seconds then crashes  have to restart  useless,negative,bug_report,reliability,App crashes repeatedly,high,high
33251,5.0,Great,I like this app i like a lot i really really do. It is my favorite app. it really really is.  These questionnaires are annoying.,Great. I like this app i like a lot i really really do. It is my favorite app. it really really is.  These questionnaires are annoying.,False,False,True,Great I like this app i like a lot i really really do. It is my favorite app. it really really is.  These questionnaires are annoying.,Great,mixed,complaint,features,Annoying questionnaires,medium,high
50176,5.0,awesome,Awesome I hope it.will be awesome,awesome. Awesome I hope it.will be awesome,False,False,True,awesome Awesome I hope it.will be awesome,awesome,positive,praise,other,General satisfaction,low,low
32077,5.0,Great,Easy to save. Easy to use. Great recipes.,Great. Easy to save. Easy to use. Great recipes.,False,False,True,Great Easy to save. Easy to use. Great recipes.,Great,positive,praise,usability,Easy recipe management,low,medium
72436,1.0,Not worth it,Only able to use if you have a paid subscriber. If you just use internet tv it won't work.,Not worth it. Only able to use if you have a paid subscriber. If you just use internet tv it won't work.,False,False,True,Not worth it Only able to use if you have a paid subscriber. If you just use internet tv it won't work.,Not worth it,negative,pricing_feedback,pricing,Paid subscription required,high,high
706,1.0,False advertising ?,I download this app to my Kindle Fire HD. I tried to print and it would not let me print unless I upgraded to paying for the app.,False advertising ?. I download this app to my Kindle Fire HD. I tried to print and it would not let me print unless I upgraded to paying for the app.,False,False,True,False advertising ? I download this app to my Kindle Fire HD. I tried to print and it would not let me print unless I upgraded to paying for the app.,False advertising ?,negative,pricing_feedback,pricing,Printing locked behind upgrade,high,high
33788,5.0,enjoyable,"I've played games like this before, they're fun and easy to play.","enjoyable. I've played games like this before, they're fun and easy to play.",False,False,True,"enjoyable I've played games like this before, they're fun and easy to play.",enjoyable,positive,praise,other,Fun and easy gameplay,low,low
57585,4.0,Good app,Good app,Good app. Good app,False,False,True,Good app Good app,Good app,positive,praise,other,General satisfaction,low,low
70107,1.0,One Star,It said it worked with amazon fire but would not play,One Star. It said it worked with amazon fire but would not play,False,False,True,It said it worked with amazon fire but would not play,,negative,bug_report,compatibility,Amazon Fire compatibility failure,high,high
72865,5.0,My dog loves this!,Best thing ever for remote working dog-parents who can’t keep playing tug-of-war all day.,My dog loves this!. Best thing ever for remote working dog-parents who can’t keep playing tug-of-war all day.,False,False,True,My dog loves this! Best thing ever for remote working dog-parents who can’t keep playing tug-of-war all day.,My dog loves this!,positive,praise,features,Product solves remote-working use case,low,medium
2653,1.0,Install FAILED,Does not work.,Install FAILED. Does not work.,False,False,True,Install FAILED Does not work.,Install FAILED,negative,bug_report,reliability,Installation failure,high,high
3231,5.0,Fantastic app for my kindle,I use this on my kindle. Couldn't keep track of my inventory without it.,Fantastic app for my kindle. I use this on my kindle. Couldn't keep track of my inventory without it.,False,False,True,Fantastic app for my kindle I use this on my kindle. Couldn't keep track of my inventory without it.,Fantastic app for my kindle,positive,praise,compatibility,Useful Kindle experience,low,medium
22594,5.0,The Best,"This app is Amazing! It is awesome, I definitely recommend it!","The Best. This app is Amazing! It is awesome, I definitely recommend it!",False,False,True,"The Best This app is Amazing! It is awesome, I definitely recommend it!",The Best,positive,praise,other,Strong overall satisfaction,low,low
6917,5.0,Five Stars,Works great,Five Stars. Works great,False,False,True,Works great,,positive,praise,other,Works as expected,low,low
5966,4.0,Quite fun though. Can't wait for the artist in the ...,"A little hard to use for me, but then I'm not artistically inclined. Quite fun though. Can't wait for the artist in the family to try it out.","Quite fun though. Can't wait for the artist in the .... A little hard to use for me, but then I'm not artistically inclined. Quite fun though. Can't wait for the artist in the family to try it out.",False,False,True,"Quite fun though. Can't wait for the artist in the ... A little hard to use for me, but then I'm not artistically inclined. Quite fun though. Can't wait for the artist in the family to try it out.",Quite fun though. Can't wait for the artist in the ...,mixed,complaint,usability,Difficult to use for beginners,medium,high
67939,5.0,Bought for the Le Tour de France,"What a great streaming service! Streamed it at my cabin through a hot spot on my cell phone with Amazon TV worked great!!! Very happy. With WIFI at home easy set up never glitches, would recommend.","Bought for the Le Tour de France. What a great streaming service! Streamed it at my cabin through a hot spot on my cell phone with Amazon TV worked great!!! Very happy. With WIFI at home easy set up never glitches, would recommend.",False,False,True,"Bought for the Le Tour de France What a great streaming service! Streamed it at my cabin through a hot spot on my cell phone with Amazon TV worked great!!! Very happy. With WIFI at home easy set up never glitches, would recommend.",Bought for the Le Tour de France,positive,praise,reliability,Reliable streaming and setup,low,medium
35484,1.0,Cradle of empire,Didn't like the game at all,Cradle of empire. Didn't like the game at all,False,False,True,Cradle of empire Didn't like the game at all,Cradle of empire,negative,complaint,features,Dislike of game experience,medium,medium
64006,1.0,Not ordered or purchased,Did not order don’t know anything about it,Not ordered or purchased. Did not order don’t know anything about it,False,False,True,Not ordered or purchased Did not order don’t know anything about it,Not ordered or purchased,neutral,other,account,Unknown/unrecognized purchase,medium,high
39766,5.0,Five Stars,Good MMO game,Five Stars. Good MMO game,False,False,True,Good MMO game,,positive,praise,other,Enjoyable MMO experience,low,low
21058,5.0,Fantastic free app!,"It is easy, you are able to revisit lessons any time, and it sounds out the words.I like that you hear it, see it, plus must translate from Spanish to English and from English to Spanish.","Fantastic free app!. It is easy, you are able to revisit lessons any time, and it sounds out the words.I like that you hear it, see it, plus must translate from Spanish to English and from English to Spanish.",False,False,True,"Fantastic free app! It is easy, you are able to revisit lessons any time, and it sounds out the words.I like that you hear it, see it, plus must translate from Spanish to English and from English to Spanish.",Fantastic free app!,positive,praise,usability,Easy and effective language learning,low,medium
56061,3.0,Buffering,Had some buffering problems throughout the game.,Buffering. Had some buffering problems throughout the game.,False,False,True,Buffering Had some buffering problems throughout the game.,Buffering,,,,,,
76971,3.0,Garbage clean up,It is a little slow but it free.,Garbage clean up. It is a little slow but it free.,False,False,True,Garbage clean up It is a little slow but it free.,Garbage clean up,,,,,,
47565,1.0,Not worthy of your time,Don’t waste your time. Works but kept shutting down on its own.,Not worthy of your time. Don’t waste your time. Works but kept shutting down on its own.,False,False,True,Not worthy of your time Don’t waste your time. Works but kept shutting down on its own.,Not worthy of your time,,,,,,
30996,5.0,Wonderful,I love this and I am very glad I got a year free. It's nice that I can watch past season's of Food Network show's.,Wonderful. I love this and I am very glad I got a year free. It's nice that I can watch past season's of Food Network show's.,False,False,True,Wonderful I love this and I am very glad I got a year free. It's nice that I can watch past season's of Food Network show's.,Wonderful,,,,,,
55888,4.0,Four Stars,I like it.,Four Stars. I like it.,False,False,True,I like it.,,,,,,,
22686,5.0,My favorite app ever,I love learning new things and this app makes it fun and simple. I can do it whenever and wherever I am. The learning style is comprehensive and it gets pretty addicting :),My favorite app ever. I love learning new things and this app makes it fun and simple. I can do it whenever and wherever I am. The learning style is comprehensive and it gets pretty addicting :),False,False,True,My favorite app ever I love learning new things and this app makes it fun and simple. I can do it whenever and wherever I am. The learning style is comprehensive and it gets pretty addicting :),My favorite app ever,,,,,,
68025,5.0,Useful and Convenient.,"This APP was free to download and I was grateful! The streaming of the Superbowl and following shows was delayed about 3 minutes compared to Spectrum Cable, however I was blessed to watch this via stream. My family and I will definitely be using this for the Olympics.","Useful and Convenient.. This APP was free to download and I was grateful! The streaming of the Superbowl and following shows was delayed about 3 minutes compared to Spectrum Cable, however I was blessed to watch this via stream. My family and I will definitely be using this for the Olympics.",False,False,True,"Useful and Convenient. This APP was free to download and I was grateful! The streaming of the Superbowl and following shows was delayed about 3 minutes compared to Spectrum Cable, however I was blessed to watch this via stream. My family and I will definitely be using this for the Olympics.",Useful and Convenient.,,,,,,
5660,5.0,Love it!,"This is my favorite sketching app to date. The brush options are great, color choices are good, you can even decide opacity! The one feature I haven't seen in other apps is the playback option. It shows you how you built your sketch! Cool","Love it!. This is my favorite sketching app to date. The brush options are great, color choices are good, you can even decide opacity! The one feature I haven't seen in other apps is the playback option. It shows you how you built your sketch! Cool",False,False,True,"Love it! This is my favorite sketching app to date. The brush options are great, color choices are good, you can even decide opacity! The one feature I haven't seen in other apps is the playback option. It shows you how you built your sketch! Cool",Love it!,,,,,,
7450,1.0,One Star,"When I did a test print, 100 sheets came out blankI promptly deleted app","One Star. When I did a test print, 100 sheets came out blankI promptly deleted app",False,False,True,"When I did a test print, 100 sheets came out blankI promptly deleted app",,,,,,,
46575,1.0,Not worth free,Free product not worth it. Sluggish and does not work smoothly,Not worth free. Free product not worth it. Sluggish and does not work smoothly,False,False,True,Not worth free Free product not worth it. Sluggish and does not work smoothly,Not worth free,,,,,,
