feedback_id,gold_sentiment,pred_sentiment,gold_intent,pred_intent,gold_product_area,pred_product_area,gold_severity,pred_severity,gold_actionability,pred_actionability,confidence,status,errors,all_labels_correct
52581,negative,negative,bug_report,bug_report,reliability,reliability,high,high,high,high,0.95,HUMAN_REVIEW,[],True
33251,mixed,positive,complaint,praise,features,features,medium,low,high,low,0.85,AUTO_ACCEPT,[],False
50176,positive,positive,praise,praise,other,features,low,low,low,low,0.85,AUTO_ACCEPT,[],False
32077,positive,positive,praise,praise,usability,usability,low,low,medium,medium,0.85,AUTO_ACCEPT,[],True
72436,negative,negative,pricing_feedback,pricing_feedback,pricing,account,high,medium,high,high,0.85,HUMAN_REVIEW,[],False
706,negative,negative,pricing_feedback,complaint,pricing,pricing,high,medium,high,high,0.85,HUMAN_REVIEW,[],False
33788,positive,positive,praise,praise,other,features,low,low,low,low,0.85,AUTO_ACCEPT,[],False
57585,positive,positive,praise,praise,other,features,low,low,low,low,0.85,AUTO_ACCEPT,[],False
70107,negative,negative,bug_report,complaint,compatibility,compatibility,high,medium,high,high,0.85,HUMAN_REVIEW,[],False
72865,positive,positive,praise,praise,features,features,low,low,medium,low,0.85,AUTO_ACCEPT,[],False
2653,negative,negative,bug_report,bug_report,reliability,reliability,high,high,high,high,0.95,HUMAN_REVIEW,[],True
3231,positive,positive,praise,praise,compatibility,features,low,low,medium,low,0.85,AUTO_ACCEPT,[],False
22594,positive,positive,praise,praise,other,features,low,low,low,low,0.85,AUTO_ACCEPT,[],False
6917,positive,positive,praise,praise,other,reliability,low,low,low,low,0.85,AUTO_ACCEPT,[],False
5966,mixed,positive,complaint,praise,usability,usability,medium,low,high,medium,0.85,AUTO_ACCEPT,[],False
67939,positive,positive,praise,praise,reliability,streaming service,low,low,medium,low,0.85,REJECT,['Invalid product_area: streaming service'],False
35484,negative,negative,complaint,praise,features,features,medium,low,medium,medium,0.85,AUTO_ACCEPT,[],False
64006,neutral,neutral,other,question,account,account,medium,low,high,medium,0.85,AUTO_ACCEPT,[],False
39766,positive,positive,praise,praise,other,features,low,low,low,low,0.85,AUTO_ACCEPT,[],False
21058,positive,positive,praise,praise,usability,features,low,low,medium,high,0.95,HUMAN_REVIEW,[],False
56061,,negative,,bug_report,,reliability,,medium,,high,0.85,HUMAN_REVIEW,[],False
76971,,neutral,,other,,pricing,,low,,low,0.75,AUTO_ACCEPT,[],False
47565,,negative,,complaint,,reliability,,medium,,high,0.85,HUMAN_REVIEW,[],False
30996,,positive,,praise,,features,,low,,low,0.85,AUTO_ACCEPT,[],False
55888,,positive,,praise,,other,,low,,low,0.85,AUTO_ACCEPT,[],False
22686,,positive,,praise,,features,,low,,low,0.85,AUTO_ACCEPT,[],False
68025,,positive,,praise,,usability,,low,,medium,0.85,AUTO_ACCEPT,[],False
5660,,positive,,praise,,features,,low,,medium,0.95,AUTO_ACCEPT,[],False
7450,,negative,,bug_report,,reliability,,high,,high,0.85,HUMAN_REVIEW,[],False
46575,,negative,,complaint,,performance,,medium,,high,0.85,HUMAN_REVIEW,[],False
26417,,positive,,praise,,content,,low,,low,0.85,REJECT,['Invalid product_area: content'],False
15275,,positive,,praise,,features,,low,,low,0.85,AUTO_ACCEPT,[],False
20836,,positive,,praise,,usability,,low,,low,0.85,AUTO_ACCEPT,[],False
63729,,positive,,praise,,usability,,low,,medium,0.85,AUTO_ACCEPT,[],False
75538,,positive,,praise,,performance,,low,,low,0.85,AUTO_ACCEPT,[],False
77273,,positive,,praise,,reliability,,low,,medium,0.85,AUTO_ACCEPT,[],False
54083,,neutral,,praise,,streaming,,low,,low,0.85,REJECT,['Invalid product_area: streaming'],False
61061,,mixed,,complaint,,performance,,medium,,medium,0.85,AUTO_ACCEPT,[],False
21002,,positive,,praise,,features,,low,,medium,0.85,AUTO_ACCEPT,[],False
47696,,positive,,praise,,other,,low,,low,0.85,AUTO_ACCEPT,[],False
64019,,negative,,complaint,,reliability,,medium,,high,0.85,HUMAN_REVIEW,[],False
56428,,positive,,praise,,features,,low,,low,0.85,AUTO_ACCEPT,[],False
20248,,positive,,praise,,features,,low,,low,0.85,AUTO_ACCEPT,[],False
40218,,negative,,complaint,,pricing,,medium,,high,0.92,HUMAN_REVIEW,[],False
71859,,negative,,complaint,,compatibility,,medium,,high,0.85,HUMAN_REVIEW,[],False
11247,,positive,,praise,,pricing,,low,,low,0.85,AUTO_ACCEPT,[],False
68419,,negative,,complaint,,account,,medium,,high,0.85,HUMAN_REVIEW,[],False
72117,,negative,,complaint,,usability,,medium,,high,0.85,HUMAN_REVIEW,[],False
48953,,positive,,praise,,features,,low,,low,0.85,AUTO_ACCEPT,[],False
37438,,negative,,complaint,,pricing,,medium,,medium,0.85,AUTO_ACCEPT,[],False
32899,,positive,,praise,,features,,low,,low,0.95,AUTO_ACCEPT,[],False
2236,,positive,,praise,,features,,low,,low,0.85,AUTO_ACCEPT,[],False
66132,,neutral,,bug_report,,reliability,,low,,medium,0.85,AUTO_ACCEPT,[],False
76821,,positive,,praise,,performance,,low,,low,0.85,AUTO_ACCEPT,[],False
38194,,positive,,praise,,features,,low,,low,0.85,AUTO_ACCEPT,[],False
14018,,negative,,complaint,,features,,low,,medium,0.85,AUTO_ACCEPT,[],False
59938,,negative,,complaint,,pricing,,low,,medium,0.85,AUTO_ACCEPT,[],False
23871,,positive,,feature_request,,features,,low,,medium,0.85,AUTO_ACCEPT,[],False
32666,,negative,,complaint,,features,,medium,,high,0.85,HUMAN_REVIEW,[],False
71468,,positive,,praise,,other,,low,,low,0.85,AUTO_ACCEPT,[],False
74284,,negative,,complaint,,features,,high,,high,0.95,HUMAN_REVIEW,[],False
24837,,positive,,praise,,features,,low,,low,0.85,AUTO_ACCEPT,[],False
26287,,positive,,praise,,content,,low,,low,0.85,REJECT,['Invalid product_area: content'],False
23840,,positive,,praise,,usability,,low,,low,0.85,AUTO_ACCEPT,[],False
684,,negative,,complaint,,usability,,medium,,high,0.85,HUMAN_REVIEW,[],False
76626,,positive,,praise,,performance,,low,,low,0.85,AUTO_ACCEPT,[],False
29172,,positive,,praise,,other,,low,,low,0.85,AUTO_ACCEPT,[],False
32770,,negative,,bug_report,,reliability,,high,,high,0.95,HUMAN_REVIEW,[],False
33136,,positive,,feature_request,,features,,low,,medium,0.85,AUTO_ACCEPT,[],False
66569,,neutral,,other,,reliability,,low,,low,0.75,AUTO_ACCEPT,[],False
33315,,positive,,praise,,features,,low,,high,0.95,HUMAN_REVIEW,[],False
29716,,positive,,praise,,features,,low,,low,0.85,AUTO_ACCEPT,[],False
67307,,negative,,complaint,,features,,medium,,high,0.85,HUMAN_REVIEW,[],False
4639,,negative,,complaint,,compatibility,,medium,,medium,0.85,AUTO_ACCEPT,[],False
65719,,positive,,praise,,usability,,low,,medium,0.85,AUTO_ACCEPT,[],False
4107,,negative,,complaint,,pricing,,medium,,high,0.85,HUMAN_REVIEW,[],False
48740,,positive,,praise,,usability,,low,,medium,0.85,AUTO_ACCEPT,[],False
76452,,neutral,,other,,usability,,low,,medium,0.75,AUTO_ACCEPT,[],False
26177,,positive,,praise,,content,,low,,low,0.85,REJECT,['Invalid product_area: content'],False
58830,,neutral,,praise,,features,,low,,low,0.75,AUTO_ACCEPT,[],False
59667,,positive,,praise,,features,,low,,low,0.85,AUTO_ACCEPT,[],False
10782,,positive,,praise,,usability,,low,,low,0.85,AUTO_ACCEPT,[],False
61974,,neutral,,other,,features,,low,,low,0.75,AUTO_ACCEPT,[],False
14789,,positive,,praise,,usability,,low,,low,0.85,AUTO_ACCEPT,[],False
49072,,negative,,complaint,,reliability,,medium,,high,0.85,HUMAN_REVIEW,[],False
32555,,positive,,praise,,features,,low,,high,0.95,HUMAN_REVIEW,[],False
34665,,positive,,feature_request,,performance,,low,,medium,0.85,AUTO_ACCEPT,[],False
75687,,positive,,praise,,features,,low,,medium,0.95,AUTO_ACCEPT,[],False
66042,,negative,,complaint,,performance,,medium,,medium,0.85,AUTO_ACCEPT,[],False
38112,,negative,,complaint,,reliability,,medium,,high,0.85,HUMAN_REVIEW,[],False
2735,,positive,,praise,,features,,low,,low,0.85,AUTO_ACCEPT,[],False
43645,,neutral,,complaint,,account,,low,,medium,0.85,AUTO_ACCEPT,[],False
55523,,positive,,praise,,performance,,low,,medium,0.85,AUTO_ACCEPT,[],False
24813,,positive,,praise,,usability,,low,,low,0.85,AUTO_ACCEPT,[],False
40066,,neutral,,other,,other,,low,,low,0.75,AUTO_ACCEPT,[],False
41555,,negative,,complaint,,usability,,medium,,high,0.85,HUMAN_REVIEW,[],False
1452,,positive,,praise,,usability,,low,,low,0.85,AUTO_ACCEPT,[],False
40531,,negative,,bug_report,,reliability,,high,,high,0.92,HUMAN_REVIEW,[],False
17427,,neutral,,other,,other,,low,,low,0.75,AUTO_ACCEPT,[],False
72316,,neutral,,praise,,features,,low,,low,0.85,AUTO_ACCEPT,[],False
38971,,mixed,,feature_request,,features,,low,,medium,0.85,AUTO_ACCEPT,[],False
1847,,negative,,bug_report,,reliability,,medium,,high,0.85,HUMAN_REVIEW,[],False
59751,,neutral,,other,,features,,low,,low,0.85,AUTO_ACCEPT,[],False
25977,,positive,,praise,,content,,low,,low,0.85,REJECT,['Invalid product_area: content'],False
47133,,negative,,bug_report,,reliability,,medium,,high,0.85,HUMAN_REVIEW,[],False
11423,,positive,,praise,,other,,low,,low,0.85,AUTO_ACCEPT,[],False
2973,,positive,,praise,,features,,low,,medium,0.85,AUTO_ACCEPT,[],False
27710,,negative,,complaint,,other,,low,,medium,0.75,AUTO_ACCEPT,[],False
16541,,negative,,complaint,,reliability,,medium,,high,0.85,HUMAN_REVIEW,[],False
65234,,negative,,complaint,,account,,medium,,high,0.85,HUMAN_REVIEW,[],False
37029,,positive,,praise,,features,,low,,low,0.85,AUTO_ACCEPT,[],False
41205,,negative,,complaint,,usability,,low,,medium,0.85,AUTO_ACCEPT,[],False
63435,,negative,,bug_report,,reliability,,medium,,high,0.85,HUMAN_REVIEW,[],False
35955,,positive,,praise,,features,,low,,low,0.85,AUTO_ACCEPT,[],False
45072,,neutral,,other,,features,,low,,low,0.85,AUTO_ACCEPT,[],False
66965,,negative,,complaint,,account,,medium,,high,0.85,HUMAN_REVIEW,[],False
35074,,negative,,complaint,,reliability,,medium,,high,0.85,HUMAN_REVIEW,[],False
26926,,positive,,praise,,features,,low,,medium,0.85,AUTO_ACCEPT,[],False
32460,,positive,,praise,,usability,,low,,low,0.85,AUTO_ACCEPT,[],False
52601,,negative,,complaint,,features,,low,,medium,0.85,AUTO_ACCEPT,[],False
11085,,positive,,praise,,account,,low,,low,0.85,AUTO_ACCEPT,[],False
35589,,positive,,praise,,usability,,low,,medium,0.85,AUTO_ACCEPT,[],False
24403,,positive,,praise,,features,,low,,medium,0.85,AUTO_ACCEPT,[],False
58735,,negative,,complaint,,pricing,,medium,,medium,0.85,AUTO_ACCEPT,[],False
3061,,positive,,praise,,features,,low,,low,0.85,AUTO_ACCEPT,[],False
43931,,negative,,complaint,,features,,low,,medium,0.85,AUTO_ACCEPT,[],False
55243,,negative,,complaint,,features,,low,,medium,0.85,AUTO_ACCEPT,[],False
39786,,negative,,complaint,,pricing,,high,,high,0.95,HUMAN_REVIEW,[],False
53544,,positive,,praise,,performance,,low,,low,0.85,AUTO_ACCEPT,[],False
38754,,neutral,,complaint,,usability,,low,,medium,0.85,AUTO_ACCEPT,[],False
22771,,positive,,praise,,other,,low,,low,0.75,AUTO_ACCEPT,[],False
40660,,positive,,praise,,features,,low,,low,0.85,AUTO_ACCEPT,[],False
49866,,positive,,praise,,features,,low,,low,0.85,AUTO_ACCEPT,[],False
54901,,positive,,praise,,features,,low,,low,0.85,AUTO_ACCEPT,[],False
41007,,positive,,praise,,features,,low,,medium,0.85,AUTO_ACCEPT,[],False
43408,,negative,,complaint,,reliability,,medium,,high,0.85,HUMAN_REVIEW,[],False
9184,,positive,,praise,,features,,low,,low,0.85,AUTO_ACCEPT,[],False
78715,,positive,,praise,,compatibility,,low,,low,0.85,AUTO_ACCEPT,[],False
20647,,positive,,praise,,features,,low,,high,0.95,HUMAN_REVIEW,[],False
6877,,positive,,praise,,usability,,low,,low,0.85,AUTO_ACCEPT,[],False
30534,,negative,,complaint,,features,,low,,medium,0.85,AUTO_ACCEPT,[],False
17795,,negative,,bug_report,,usability,,high,,high,0.85,HUMAN_REVIEW,[],False
9065,,negative,,pricing_feedback,,pricing,,low,,medium,0.85,AUTO_ACCEPT,[],False
5808,,positive,,praise,,features,,low,,low,0.85,AUTO_ACCEPT,[],False
1462,,negative,,bug_report,,usability,,medium,,high,0.85,HUMAN_REVIEW,[],False
58815,,positive,,praise,,features,,low,,medium,0.85,AUTO_ACCEPT,[],False
2986,,positive,,praise,,features,,low,,medium,0.85,AUTO_ACCEPT,[],False
10188,,positive,,praise,,features,,low,,low,0.85,AUTO_ACCEPT,[],False
64746,,negative,,complaint,,usability,,medium,,high,0.85,HUMAN_REVIEW,[],False
14964,,negative,,bug_report,,reliability,,high,,high,0.95,HUMAN_REVIEW,[],False
31573,,negative,,complaint,,account,,low,,medium,0.85,AUTO_ACCEPT,[],False
36198,,positive,,praise,,features,,low,,medium,0.85,AUTO_ACCEPT,[],False
67819,,mixed,,complaint,,content_coverage,,medium,,high,0.85,REJECT,['Invalid product_area: content_coverage'],False
77395,,positive,,praise,,performance,,low,,low,0.85,AUTO_ACCEPT,[],False
5483,,positive,,praise,,usability,,low,,low,0.95,AUTO_ACCEPT,[],False
7553,,positive,,praise,,reliability,,low,,low,0.85,AUTO_ACCEPT,[],False
45158,,positive,,praise,,features,,low,,medium,0.85,AUTO_ACCEPT,[],False
15829,,negative,,complaint,,features,,medium,,high,0.85,HUMAN_REVIEW,[],False
23873,,positive,,praise,,features,,low,,medium,0.85,AUTO_ACCEPT,[],False
8338,,positive,,praise,,features,,low,,medium,0.85,AUTO_ACCEPT,[],False
4452,,positive,,praise,,other,,low,,low,0.75,AUTO_ACCEPT,[],False
56460,,positive,,praise,,usability,,low,,low,0.85,AUTO_ACCEPT,[],False
61794,,mixed,,bug_report,,reliability,,medium,,high,0.85,HUMAN_REVIEW,[],False
20763,,positive,,praise,,features,,low,,high,0.85,HUMAN_REVIEW,[],False
38033,,positive,,praise,,features,,low,,medium,0.85,AUTO_ACCEPT,[],False
23622,,positive,,praise,,features,,low,,low,0.85,AUTO_ACCEPT,[],False
40994,,negative,,complaint,,features,,low,,medium,0.85,AUTO_ACCEPT,[],False
31040,,positive,,praise,,features,,low,,medium,0.85,AUTO_ACCEPT,[],False
962,,positive,,praise,,features,,low,,medium,0.85,AUTO_ACCEPT,[],False
7322,,positive,,praise,,usability,,low,,low,0.85,AUTO_ACCEPT,[],False
75168,,negative,,complaint,,reliability,,medium,,high,0.85,HUMAN_REVIEW,[],False
15607,,negative,,complaint,,reliability,,medium,,high,0.85,HUMAN_REVIEW,[],False
47089,,positive,,praise,,features,,low,,low,0.85,AUTO_ACCEPT,[],False
52609,,negative,,complaint,,reliability,,medium,,high,0.85,HUMAN_REVIEW,[],False
73743,,negative,,complaint,,performance,,medium,,high,0.85,HUMAN_REVIEW,[],False
28455,,positive,,praise,,pricing,,low,,low,0.85,AUTO_ACCEPT,[],False
66846,,positive,,praise,,usability,,low,,low,0.85,AUTO_ACCEPT,[],False
43807,,positive,,praise,,features,,low,,low,0.85,AUTO_ACCEPT,[],False
9504,,positive,,praise,,other,,low,,low,0.75,AUTO_ACCEPT,[],False
79110,,negative,,pricing_feedback,,pricing,,medium,,high,0.85,HUMAN_REVIEW,[],False
18391,,negative,,bug_report,,reliability,,high,,high,0.95,HUMAN_REVIEW,[],False
45466,,negative,,bug_report,,reliability,,high,,high,0.95,HUMAN_REVIEW,[],False
21330,,positive,,feature_request,,features,,low,,medium,0.85,AUTO_ACCEPT,[],False
15416,,negative,,complaint,,performance,,medium,,high,0.85,HUMAN_REVIEW,[],False
28555,,positive,,praise,,features,,low,,low,0.85,AUTO_ACCEPT,[],False
74258,,negative,,bug_report,,reliability,,high,,high,0.95,HUMAN_REVIEW,[],False
9957,,positive,,praise,,features,,low,,low,0.85,AUTO_ACCEPT,[],False
1251,,positive,,praise,,features,,low,,low,0.85,AUTO_ACCEPT,[],False
75284,,positive,,praise,,pricing,,low,,low,0.85,AUTO_ACCEPT,[],False
6804,,positive,,praise,,pricing,,low,,low,0.85,AUTO_ACCEPT,[],False
17141,,negative,,bug_report,,reliability,,high,,high,0.95,HUMAN_REVIEW,[],False
79443,,positive,,praise,,features,,low,,medium,0.85,AUTO_ACCEPT,[],False
37670,,negative,,complaint,,usability,,medium,,high,0.85,HUMAN_REVIEW,[],False
44399,,negative,,praise,,features,,low,,medium,0.85,AUTO_ACCEPT,[],False
70393,,neutral,,other,,reliability,,low,,low,0.75,AUTO_ACCEPT,[],False
56270,,negative,,complaint,,reliability,,low,,medium,0.85,AUTO_ACCEPT,[],False
50484,,positive,,praise,,features,,low,,low,0.85,AUTO_ACCEPT,[],False
14565,,positive,,praise,,usability,,low,,low,0.85,AUTO_ACCEPT,[],False
34017,,positive,,praise,,features,,low,,low,0.85,AUTO_ACCEPT,[],False
19252,,positive,,praise,,features,,low,,medium,0.85,AUTO_ACCEPT,[],False
